"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value"
"CHEMBL162";"";"None";"466.54";"0";"4.35";"K00207";"CN[C@@H]1CC2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4";"Thermal melting change";"'='";"0.4";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL266487";"RO-316233";"None";"327.34";"0";"3.22";"K00203";"O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12";"Thermal melting change";"'='";"-0.2";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL405992";"";"None";"254.24";"0";"2.18";"K00056";"Cc1ccc2c(c1)C(=O)c1cc(O)cc(O)c1C2=O";"Thermal melting change";"'='";"-0.6";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL244948";"DAPHNETIN";"None";"178.14";"0";"1.20";"K00057";"O=c1ccc2ccc(O)c(O)c2o1";"Thermal melting change";"'='";"-0.4";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL10";"SB-203580";"None";"377.44";"0";"4.68";"K00038";"C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1";"Thermal melting change";"'='";"0.2";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL604483";"";"None";"559.67";"2";"5.86";"23";"COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1";"Residual activity";"'='";"96.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1041173";"Residual activity of PBK at 1 uM by microplate scintillation counting";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152560";"1";"Scientific Literature";"Bioorg Med Chem";"2009";"None";"";"";""
"CHEMBL407391";"DIMETHYLADENINE";"None";"163.18";"0";"0.42";"K00055";"CN(C)c1ncnc2nc[nH]c12";"Thermal melting change";"'='";"0.5";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL3715626";"";"None";"286.34";"0";"1.24";"12";"O=C(NC1CCNC1)c1ccc(O)c2[nH]c(C3CC3)nc12";"IC50";"'='";"1300.0";"nM";"5.89";"";"";"UO_0000065";"20.56";"0.38";"4.65";"6.54";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3719268";"";"None";"298.42";"0";"3.22";"115";"NC1CCCN(c2ccnc3[nH]c(-c4cccs4)cc23)C1";"IC50";"'='";"16000.0";"nM";"4.80";"";"";"UO_0000065";"16.07";"0.31";"1.58";"8.28";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3719067";"";"None";"412.52";"0";"1.74";"81";"O=C(N[C@H]1CCCNC1)c1ccnc2nc(-c3ccc(N4CCC(O)C4)s3)[nH]c12";"IC50";"'='";"110.0";"nM";"6.96";"";"";"UO_0000065";"16.87";"0.33";"5.22";"6.55";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3718575";"";"None";"381.52";"0";"3.36";"64";"NC[C@H]1CC[C@H](CNC(=O)c2ccnc3nc(C4CC5CCC4C5)[nH]c23)CC1";"IC50";"'='";"490.0";"nM";"6.31";"";"";"UO_0000065";"16.54";"0.31";"2.95";"6.53";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3715412";"";"None";"341.44";"0";"2.69";"20";"N[C@H]1CC[C@H](NC(=O)c2ccnc3nc(-c4cccs4)[nH]c23)CC1";"IC50";"'='";"300.0";"nM";"6.52";"";"";"UO_0000065";"19.10";"0.37";"3.83";"6.75";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL2002479";"";"None";"448.91";"0";"4.86";"SID103904647";"NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccc(Cl)cc5o4)cc3)c1)CNC2=O";"Ki";"'='";"6309.57";"nM";"5.20";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1967544";"";"None";"497.62";"0";"4.67";"SID103905145";"CN(C)c1cccc2c(S(=O)(=O)N(CCN)c3cncc(-c4ccc5cnccc5c4)c3)cccc12";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL592030";"";"None";"439.55";"0";"4.79";"SID103904960";"NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21";"Ki";"'='";"2511.89";"nM";"5.60";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1336";"SORAFENIB";"4.0";"464.83";"1";"5.55";"SID103904444";"CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL286721";"AMINOPURVALANOL";"None";"403.92";"0";"3.82";"K00613a";"CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1";"Thermal melting change";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL258765";"FASCAPLYSIN CHLORIDE";"None";"306.75";"0";"3.14";"K00073";"O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21.[Cl-]";"Thermal melting change";"'='";"0.6";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL186526";"";"None";"389.46";"0";"4.27";"K00085";"Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1";"Thermal melting change";"'='";"0.4";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL3719157";"";"None";"326.43";"0";"3.23";"106";"O=C(Nc1ccnc2[nH]c(-c3cccs3)cc12)C1CCCNC1";"IC50";"'='";"20000.0";"nM";"4.70";"";"";"UO_0000065";"14.40";"0.28";"1.47";"6.73";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3716516";"";"None";"369.45";"0";"1.98";"70";"O=C(c1nc2nccc(C(=O)NC[C@H]3CCCNC3)c2[nH]1)c1cccs1";"IC50";"'='";"2300.0";"nM";"5.64";"";"";"UO_0000065";"15.26";"0.30";"3.66";"5.65";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3714837";"";"None";"336.39";"0";"2.42";"17";"O=C(N[C@H]1CCCNC1)c1ccc(O)c2[nH]c(-c3ccccc3)nc12";"IC50";"'='";"300.0";"nM";"6.52";"";"";"UO_0000065";"19.39";"0.36";"4.10";"7.24";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3716979";"";"None";"356.45";"0";"2.87";"45";"O=C(NCC1CCCCN1)c1ccc(O)c2[nH]c(-c3cccs3)nc12";"IC50";"'='";"620.0";"nM";"6.21";"";"";"UO_0000065";"17.42";"0.34";"3.34";"6.89";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3717110";"";"None";"354.45";"0";"2.65";"49";"O=C(NC1CCCNC1)c1ccc(O)c2[nH]c(C3CC4CCC3C4)nc12";"IC50";"'='";"850.0";"nM";"6.07";"";"";"UO_0000065";"17.13";"0.32";"3.42";"6.74";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL1077739";"";"None";"444.88";"0";"3.71";"32";"O=C(Nc1ccccc1Cl)c1cnc2ccc(C3CCNCC3)cn12.O=C(O)C(=O)O";"Inhibition";"'='";"0.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1116749";"Inhibition of PBK at 5 uM";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1154316";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";""
"CHEMBL199860";"";"None";"414.23";"0";"1.99";"13";"Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O";"Inhibition";"'='";"-8.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL869958";"Inhibition of PBK at 10 uM";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1147738";"1";"Scientific Literature";"J Med Chem";"2006";"None";"";"";""
"CHEMBL201426";"";"None";"402.20";"0";"2.85";"22";"CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F";"Inhibition";"'='";"-1.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL869958";"Inhibition of PBK at 10 uM";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1147738";"1";"Scientific Literature";"J Med Chem";"2006";"None";"";"";""
"CHEMBL583144";"";"None";"271.13";"0";"3.44";"3b";"O=c1[nH]cnc2c1sc1c(Cl)ccc(Cl)c12";"Ki";"'='";"316.1";"nM";"6.50";"";"";"UO_0000065";"23.97";"0.55";"3.06";"14.21";"0";"CHEMBL1060316";"Inhibition of PBK by HTRF assay";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1154637";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";""
"CHEMBL4440222";"";"None";"364.83";"0";"4.73";"9i";"C[C@@H](N)c1ccc(-c2c(O)cc(Cl)c3[nH]c(=O)c4ccccc4c23)cc1";"IC50";"'='";"2.71";"nM";"8.57";"";"";"UO_0000065";"23.48";"0.45";"3.84";"10.83";"0";"CHEMBL4384180";"Inhibition of human TOPK using MBP as substrate after 2 hrs in presence of [gamma-33P]-ATP by filter-binding method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4382235";"1";"Scientific Literature";"Eur J Med Chem";"2019";"None";"";"";""
"CHEMBL4458314";"";"None";"400.52";"1";"5.34";"10r";"Cc1cc(O)c(-c2ccc([C@@H](C)CN(C)C)cc2)c2c1[nH]c(=O)c1c(C)cccc12";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4384180";"Inhibition of human TOPK using MBP as substrate after 2 hrs in presence of [gamma-33P]-ATP by filter-binding method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4382235";"1";"Scientific Literature";"Eur J Med Chem";"2019";"None";"";"";""
