Cat,APC2D1_C_C,APC2D1_C_N,APC2D1_C_O,APC2D1_C_S,APC2D2_C_C,APC2D2_C_N,APC2D2_C_O,APC2D2_C_S,APC2D2_C_X,APC2D2_N_N,APC2D3_C_C,APC2D3_C_N,APC2D3_C_O,APC2D3_C_S,APC2D3_C_X,APC2D3_N_N,APC2D3_N_S,APC2D4_C_C,APC2D4_C_N,APC2D4_C_O,APC2D4_C_S,APC2D4_C_Cl,APC2D4_C_X,APC2D4_N_N,APC2D4_N_O,APC2D5_C_C,APC2D5_C_N,APC2D5_C_O,APC2D5_C_S,APC2D5_C_X,APC2D5_N_N,APC2D5_N_O,APC2D6_C_C,APC2D6_C_N,APC2D6_C_O,APC2D6_C_S,APC2D6_C_Cl,APC2D6_C_X,APC2D6_N_O,APC2D7_C_C,APC2D7_C_N,APC2D7_C_O,APC2D7_C_S,APC2D7_C_Cl,APC2D7_C_X,APC2D7_O_O,APC2D8_C_C,APC2D8_C_N,APC2D8_C_O,APC2D8_C_X,APC2D8_N_N,APC2D8_N_O,APC2D9_C_C,APC2D9_C_N,APC2D9_C_O,APC2D9_C_S,APC2D9_N_N,APC2D10_C_C,APC2D10_C_N,APC2D10_C_O,APC2D10_C_S
S1026,24.0,16.0,1.0,1.0,36.0,15.0,4.0,0.0,0.0,3.0,33.0,19.0,3.0,0.0,0.0,1.0,0.0,26.0,17.0,4.0,0.0,0.0,0.0,2.0,0.0,29.0,19.0,3.0,0.0,0.0,0.0,0.0,33.0,9.0,2.0,0.0,0.0,0.0,1.0,30.0,11.0,2.0,0.0,0.0,0.0,0.0,27.0,12.0,2.0,0.0,0.0,2.0,21.0,15.0,4.0,0.0,0.0,22.0,9.0,2.0,0.0
S1028,26.0,8.0,4.0,2.0,35.0,8.0,11.0,1.0,4.0,2.0,32.0,12.0,8.0,0.0,4.0,0.0,1.0,28.0,11.0,6.0,1.0,2.0,4.0,1.0,2.0,33.0,9.0,6.0,1.0,2.0,0.0,1.0,34.0,9.0,3.0,1.0,3.0,4.0,3.0,28.0,11.0,6.0,2.0,5.0,7.0,2.0,24.0,9.0,9.0,5.0,0.0,0.0,22.0,3.0,6.0,2.0,3.0,20.0,9.0,7.0,2.0
S1029,12.0,6.0,3.0,0.0,17.0,8.0,3.0,0.0,0.0,0.0,15.0,7.0,8.0,0.0,0.0,1.0,0.0,10.0,7.0,8.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,3.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
S1030,21.0,5.0,1.0,0.0,27.0,7.0,2.0,0.0,0.0,0.0,26.0,7.0,2.0,0.0,0.0,0.0,0.0,20.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,3.0,0.0,0.0,1.0,0.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,0.0,0.0,0.0,0.0,16.0,4.0,2.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,1.0,13.0,2.0,1.0,0.0
S1033,24.0,15.0,1.0,0.0,35.0,15.0,1.0,0.0,3.0,4.0,31.0,21.0,3.0,0.0,6.0,0.0,0.0,27.0,19.0,4.0,0.0,0.0,6.0,2.0,0.0,30.0,19.0,3.0,0.0,3.0,1.0,1.0,31.0,13.0,4.0,0.0,0.0,9.0,1.0,32.0,9.0,2.0,0.0,0.0,6.0,0.0,29.0,11.0,3.0,9.0,0.0,1.0,24.0,14.0,3.0,0.0,1.0,21.0,14.0,2.0,0.0
S1035,17.0,12.0,0.0,1.0,25.0,15.0,2.0,2.0,0.0,4.0,24.0,21.0,4.0,3.0,0.0,0.0,0.0,20.0,15.0,6.0,1.0,0.0,0.0,3.0,0.0,17.0,16.0,2.0,1.0,0.0,2.0,2.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,17.0,12.0,0.0,2.0,0.0,0.0,0.0,17.0,9.0,4.0,0.0,2.0,0.0,16.0,5.0,2.0,2.0,3.0,11.0,9.0,4.0,2.0
S1039,47.0,3.0,18.0,0.0,62.0,4.0,27.0,0.0,0.0,0.0,68.0,2.0,36.0,0.0,0.0,0.0,0.0,70.0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,69.0,5.0,48.0,0.0,0.0,0.0,0.0,78.0,5.0,37.0,0.0,0.0,0.0,0.0,87.0,3.0,38.0,0.0,0.0,0.0,7.0,87.0,5.0,41.0,0.0,0.0,1.0,81.0,6.0,44.0,0.0,0.0,90.0,4.0,43.0,0.0
S1040,18.0,8.0,4.0,0.0,23.0,8.0,5.0,0.0,5.0,1.0,21.0,8.0,8.0,0.0,9.0,1.0,0.0,16.0,10.0,8.0,0.0,1.0,7.0,0.0,1.0,19.0,6.0,5.0,0.0,3.0,0.0,2.0,17.0,7.0,6.0,0.0,1.0,4.0,0.0,17.0,6.0,2.0,0.0,0.0,0.0,1.0,15.0,6.0,4.0,4.0,0.0,0.0,11.0,4.0,5.0,0.0,1.0,8.0,3.0,4.0,0.0
S1042,19.0,9.0,2.0,0.0,26.0,12.0,2.0,0.0,2.0,0.0,29.0,8.0,6.0,0.0,2.0,1.0,0.0,21.0,10.0,7.0,0.0,0.0,2.0,1.0,1.0,20.0,8.0,4.0,0.0,2.0,1.0,2.0,21.0,9.0,6.0,0.0,0.0,1.0,0.0,19.0,8.0,6.0,0.0,0.0,1.0,0.0,20.0,5.0,2.0,3.0,1.0,2.0,14.0,6.0,3.0,0.0,0.0,8.0,4.0,2.0,0.0
S1044,51.0,3.0,22.0,0.0,69.0,4.0,31.0,0.0,0.0,0.0,71.0,2.0,49.0,0.0,0.0,0.0,0.0,77.0,2.0,43.0,0.0,0.0,0.0,0.0,2.0,79.0,5.0,53.0,0.0,0.0,0.0,0.0,87.0,5.0,46.0,0.0,0.0,0.0,0.0,95.0,3.0,43.0,0.0,0.0,0.0,9.0,93.0,5.0,46.0,0.0,0.0,1.0,87.0,6.0,49.0,0.0,0.0,99.0,4.0,47.0,0.0
S1047,13.0,3.0,2.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0
S1053,19.0,7.0,4.0,0.0,25.0,8.0,2.0,0.0,0.0,0.0,18.0,11.0,8.0,0.0,0.0,1.0,0.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,15.0,6.0,10.0,0.0,0.0,0.0,1.0,17.0,5.0,7.0,0.0,0.0,0.0,1.0,17.0,4.0,3.0,0.0,0.0,0.0,0.0,15.0,4.0,3.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,10.0,5.0,3.0,0.0
S1055,30.0,13.0,2.0,0.0,46.0,16.0,2.0,0.0,0.0,0.0,49.0,13.0,6.0,0.0,0.0,1.0,0.0,48.0,14.0,6.0,0.0,0.0,0.0,1.0,0.0,47.0,14.0,8.0,0.0,0.0,2.0,2.0,45.0,15.0,10.0,0.0,0.0,0.0,2.0,39.0,12.0,10.0,0.0,0.0,0.0,0.0,33.0,15.0,6.0,0.0,0.0,0.0,34.0,10.0,2.0,0.0,1.0,32.0,8.0,1.0,0.0
S1060,23.0,8.0,3.0,0.0,30.0,11.0,3.0,0.0,2.0,0.0,30.0,10.0,10.0,0.0,3.0,1.0,0.0,26.0,11.0,9.0,0.0,0.0,1.0,0.0,0.0,25.0,10.0,4.0,0.0,3.0,0.0,2.0,23.0,9.0,4.0,0.0,0.0,3.0,0.0,23.0,5.0,5.0,0.0,0.0,1.0,1.0,18.0,6.0,8.0,3.0,1.0,1.0,16.0,8.0,7.0,0.0,0.0,17.0,4.0,3.0,0.0
S1064,23.0,14.0,1.0,2.0,35.0,14.0,1.0,1.0,0.0,1.0,31.0,16.0,3.0,2.0,0.0,1.0,0.0,24.0,13.0,4.0,4.0,0.0,0.0,2.0,0.0,27.0,13.0,3.0,4.0,0.0,0.0,0.0,30.0,7.0,2.0,2.0,0.0,0.0,1.0,27.0,9.0,2.0,1.0,0.0,0.0,0.0,26.0,10.0,2.0,0.0,0.0,1.0,20.0,13.0,4.0,2.0,0.0,21.0,7.0,1.0,2.0
S1068,19.0,8.0,2.0,0.0,24.0,12.0,4.0,0.0,6.0,1.0,24.0,11.0,3.0,0.0,8.0,0.0,0.0,20.0,11.0,4.0,0.0,4.0,6.0,1.0,0.0,21.0,8.0,3.0,0.0,3.0,3.0,0.0,20.0,11.0,0.0,0.0,4.0,5.0,2.0,19.0,9.0,1.0,0.0,2.0,4.0,0.0,14.0,11.0,2.0,5.0,0.0,0.0,12.0,7.0,2.0,0.0,1.0,10.0,7.0,0.0,0.0
S1082,18.0,4.0,1.0,2.0,23.0,6.0,5.0,2.0,4.0,0.0,21.0,7.0,7.0,2.0,6.0,0.0,0.0,17.0,6.0,8.0,1.0,3.0,3.0,0.0,0.0,18.0,3.0,5.0,1.0,4.0,1.0,0.0,17.0,3.0,4.0,0.0,4.0,4.0,0.0,14.0,3.0,2.0,1.0,3.0,3.0,2.0,12.0,2.0,4.0,4.0,0.0,0.0,11.0,2.0,5.0,2.0,0.0,9.0,1.0,4.0,2.0
S1085,15.0,2.0,1.0,1.0,16.0,4.0,4.0,3.0,0.0,0.0,12.0,5.0,8.0,4.0,0.0,0.0,0.0,9.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,2.0,0.0,0.0,0.0,12.0,3.0,8.0,1.0,0.0,0.0,0.0,11.0,2.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0
S1098,19.0,6.0,1.0,0.0,28.0,7.0,1.0,0.0,2.0,0.0,29.0,10.0,3.0,0.0,2.0,0.0,0.0,24.0,10.0,4.0,0.0,0.0,2.0,0.0,0.0,22.0,4.0,2.0,0.0,2.0,1.0,1.0,17.0,4.0,1.0,0.0,0.0,3.0,0.0,13.0,3.0,2.0,0.0,0.0,2.0,0.0,7.0,5.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0
S1119,26.0,6.0,8.0,0.0,33.0,9.0,10.0,0.0,2.0,0.0,29.0,13.0,17.0,0.0,2.0,0.0,0.0,32.0,3.0,12.0,0.0,0.0,1.0,1.0,4.0,37.0,4.0,10.0,0.0,0.0,0.0,2.0,31.0,8.0,11.0,0.0,0.0,1.0,0.0,23.0,8.0,9.0,0.0,0.0,1.0,1.0,18.0,6.0,10.0,3.0,0.0,0.0,23.0,2.0,5.0,0.0,1.0,22.0,3.0,6.0,0.0
S1120,48.0,3.0,20.0,0.0,63.0,4.0,29.0,0.0,0.0,0.0,71.0,2.0,36.0,0.0,0.0,0.0,0.0,74.0,2.0,42.0,0.0,0.0,0.0,0.0,2.0,73.0,5.0,51.0,0.0,0.0,0.0,0.0,81.0,5.0,39.0,0.0,0.0,0.0,0.0,89.0,3.0,40.0,0.0,0.0,0.0,7.0,90.0,5.0,42.0,0.0,0.0,1.0,84.0,6.0,46.0,0.0,0.0,93.0,4.0,46.0,0.0
S1137,8.0,0.0,6.0,4.0,9.0,0.0,8.0,4.0,0.0,0.0,8.0,0.0,10.0,4.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,4.0,0.0,0.0,0.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1144,24.0,4.0,3.0,0.0,36.0,6.0,5.0,0.0,0.0,0.0,32.0,9.0,10.0,0.0,0.0,0.0,0.0,29.0,6.0,9.0,0.0,0.0,0.0,1.0,4.0,28.0,4.0,9.0,0.0,0.0,0.0,0.0,25.0,7.0,12.0,0.0,0.0,0.0,0.0,21.0,4.0,7.0,0.0,0.0,0.0,0.0,20.0,4.0,8.0,0.0,0.0,1.0,23.0,1.0,3.0,0.0,0.0,16.0,3.0,5.0,0.0
S1148,42.0,2.0,19.0,0.0,61.0,2.0,29.0,0.0,0.0,0.0,70.0,4.0,41.0,0.0,0.0,0.0,0.0,66.0,5.0,64.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,66.0,0.0,0.0,0.0,0.0,80.0,2.0,60.0,0.0,0.0,0.0,0.0,80.0,3.0,56.0,0.0,0.0,0.0,12.0,76.0,3.0,47.0,0.0,0.0,1.0,64.0,4.0,40.0,0.0,0.0,54.0,3.0,38.0,0.0
S1150,47.0,2.0,19.0,0.0,66.0,3.0,29.0,0.0,0.0,0.0,76.0,5.0,42.0,0.0,0.0,0.0,0.0,75.0,4.0,64.0,0.0,0.0,0.0,0.0,2.0,85.0,3.0,69.0,0.0,0.0,0.0,0.0,96.0,2.0,72.0,0.0,0.0,0.0,0.0,90.0,3.0,64.0,0.0,0.0,0.0,15.0,87.0,3.0,51.0,0.0,0.0,1.0,75.0,4.0,47.0,0.0,0.0,66.0,4.0,42.0,0.0
S1156,10.0,7.0,8.0,0.0,14.0,4.0,8.0,0.0,2.0,2.0,10.0,9.0,12.0,0.0,0.0,0.0,0.0,11.0,3.0,10.0,0.0,0.0,3.0,1.0,5.0,8.0,6.0,13.0,0.0,1.0,0.0,1.0,9.0,4.0,4.0,0.0,0.0,3.0,4.0,6.0,5.0,6.0,0.0,0.0,2.0,0.0,7.0,3.0,4.0,1.0,0.0,1.0,6.0,2.0,7.0,0.0,0.0,6.0,1.0,5.0,0.0
S1162,10.0,6.0,6.0,0.0,16.0,4.0,8.0,0.0,0.0,2.0,13.0,4.0,9.0,0.0,3.0,1.0,0.0,10.0,3.0,8.0,0.0,0.0,6.0,0.0,3.0,9.0,3.0,6.0,0.0,6.0,0.0,1.0,9.0,3.0,6.0,0.0,0.0,3.0,1.0,7.0,4.0,4.0,0.0,0.0,3.0,2.0,7.0,4.0,5.0,0.0,0.0,0.0,6.0,4.0,2.0,0.0,0.0,1.0,4.0,7.0,0.0
S1164,19.0,7.0,6.0,0.0,23.0,8.0,7.0,0.0,2.0,1.0,24.0,9.0,12.0,0.0,2.0,0.0,0.0,22.0,8.0,10.0,0.0,2.0,2.0,0.0,3.0,22.0,8.0,9.0,0.0,1.0,0.0,1.0,23.0,5.0,4.0,0.0,3.0,3.0,2.0,18.0,6.0,4.0,0.0,5.0,5.0,1.0,11.0,7.0,6.0,2.0,0.0,0.0,8.0,6.0,8.0,0.0,1.0,8.0,7.0,5.0,0.0
S1168,6.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1178,18.0,8.0,4.0,0.0,23.0,8.0,5.0,0.0,7.0,1.0,21.0,8.0,8.0,0.0,11.0,1.0,0.0,16.0,10.0,8.0,0.0,1.0,9.0,0.0,1.0,19.0,6.0,5.0,0.0,4.0,0.0,2.0,17.0,7.0,6.0,0.0,1.0,7.0,0.0,17.0,6.0,2.0,0.0,0.0,4.0,1.0,15.0,6.0,4.0,7.0,0.0,0.0,11.0,4.0,5.0,0.0,1.0,8.0,3.0,4.0,0.0
S1183,31.0,11.0,9.0,1.0,38.0,14.0,10.0,3.0,2.0,0.0,38.0,12.0,22.0,1.0,3.0,3.0,0.0,31.0,20.0,31.0,2.0,0.0,2.0,0.0,0.0,43.0,14.0,19.0,2.0,1.0,1.0,8.0,51.0,15.0,27.0,2.0,0.0,0.0,3.0,48.0,18.0,33.0,2.0,0.0,1.0,4.0,47.0,13.0,22.0,2.0,1.0,7.0,40.0,17.0,30.0,2.0,1.0,38.0,10.0,28.0,3.0
S1185,30.0,13.0,6.0,4.0,42.0,12.0,4.0,4.0,0.0,1.0,35.0,15.0,11.0,3.0,0.0,2.0,0.0,34.0,17.0,17.0,1.0,0.0,0.0,0.0,2.0,39.0,14.0,14.0,2.0,0.0,3.0,3.0,43.0,16.0,20.0,1.0,0.0,0.0,1.0,47.0,15.0,18.0,3.0,0.0,0.0,0.0,49.0,18.0,19.0,0.0,2.0,1.0,52.0,16.0,13.0,5.0,0.0,54.0,12.0,15.0,4.0
S1188,15.0,7.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,2.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
S1189,20.0,7.0,5.0,0.0,28.0,8.0,5.0,0.0,8.0,2.0,30.0,3.0,7.0,0.0,14.0,2.0,0.0,25.0,8.0,12.0,0.0,0.0,13.0,1.0,0.0,26.0,11.0,11.0,0.0,19.0,0.0,1.0,29.0,9.0,6.0,0.0,0.0,7.0,4.0,26.0,10.0,8.0,0.0,0.0,8.0,0.0,25.0,12.0,2.0,9.0,0.0,0.0,23.0,7.0,3.0,0.0,0.0,13.0,6.0,3.0,0.0
S1190,17.0,3.0,2.0,2.0,21.0,4.0,8.0,3.0,5.0,0.0,17.0,6.0,9.0,4.0,8.0,0.0,0.0,14.0,5.0,12.0,1.0,0.0,10.0,0.0,0.0,15.0,3.0,9.0,1.0,3.0,0.0,2.0,13.0,2.0,10.0,2.0,0.0,4.0,0.0,11.0,3.0,10.0,2.0,0.0,4.0,0.0,10.0,2.0,6.0,8.0,0.0,1.0,11.0,2.0,4.0,1.0,0.0,11.0,0.0,2.0,0.0
S1191,34.0,0.0,2.0,2.0,46.0,0.0,6.0,2.0,7.0,0.0,49.0,0.0,8.0,2.0,5.0,0.0,0.0,46.0,0.0,6.0,2.0,0.0,5.0,0.0,0.0,43.0,0.0,6.0,2.0,3.0,0.0,0.0,38.0,0.0,8.0,1.0,0.0,2.0,0.0,33.0,0.0,7.0,1.0,0.0,5.0,0.0,27.0,0.0,7.0,5.0,0.0,0.0,23.0,0.0,7.0,1.0,0.0,22.0,0.0,3.0,1.0
S1192,17.0,9.0,6.0,2.0,23.0,10.0,6.0,3.0,0.0,1.0,22.0,11.0,9.0,2.0,0.0,0.0,1.0,21.0,9.0,13.0,2.0,0.0,0.0,0.0,1.0,19.0,5.0,9.0,4.0,0.0,1.0,3.0,19.0,3.0,7.0,3.0,0.0,0.0,1.0,14.0,8.0,9.0,3.0,0.0,0.0,2.0,15.0,6.0,5.0,0.0,0.0,2.0,11.0,7.0,12.0,1.0,0.0,12.0,4.0,5.0,1.0
S1193,12.0,5.0,4.0,0.0,17.0,6.0,4.0,0.0,0.0,0.0,15.0,4.0,12.0,0.0,0.0,1.0,0.0,10.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,0.0,0.0,3.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
S1196,23.0,0.0,2.0,0.0,37.0,0.0,4.0,0.0,0.0,0.0,41.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,6.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
S1197,24.0,4.0,2.0,0.0,38.0,7.0,2.0,0.0,0.0,0.0,42.0,6.0,5.0,0.0,0.0,0.0,0.0,35.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,5.0,0.0,0.0,0.0,0.0,29.0,4.0,4.0,0.0,0.0,0.0,0.0,16.0,5.0,4.0,0.0,0.0,0.0,0.0,12.0,4.0,5.0,0.0,0.0,0.0,10.0,1.0,4.0,0.0,1.0,10.0,2.0,2.0,0.0
S1199,6.0,10.0,4.0,0.0,11.0,7.0,6.0,0.0,0.0,4.0,7.0,11.0,5.0,0.0,2.0,3.0,0.0,8.0,6.0,3.0,0.0,1.0,1.0,3.0,3.0,6.0,6.0,4.0,0.0,2.0,0.0,1.0,5.0,4.0,3.0,0.0,1.0,1.0,4.0,2.0,4.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
